Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
44,4,1,2,8,4,4,1,2,0,50,9
53,4,4,0,1,5,2,0,2,2,32,9
25,4,4,0,2,3,4,1,2,2,40,9
34,4,1,0,8,0,2,1,2,2,45,9
49,2,4,2,1,1,4,0,1,2,10,9
20,4,4,1,6,3,4,0,2,2,18,9
32,4,4,0,6,0,4,1,2,2,40,9
43,4,1,0,5,0,4,1,2,2,40,9
20,4,4,1,2,3,4,1,2,2,20,9
62,1,4,0,1,0,2,1,2,2,40,9
44,5,4,0,8,0,4,1,2,1,70,9
34,4,4,1,1,1,4,0,2,2,40,9
27,4,4,0,6,0,4,1,2,2,45,9
40,4,4,2,7,4,4,0,2,2,8,9
25,4,3,1,7,1,4,1,2,2,24,5
19,1,3,1,7,3,4,0,2,2,30,9
50,4,1,0,5,0,4,1,2,2,40,9
31,4,4,0,6,0,4,1,2,2,40,9
45,4,1,2,5,4,4,0,2,2,48,9
26,4,1,1,5,1,4,0,2,2,45,9
47,4,3,1,2,1,2,1,2,2,40,9
39,4,4,1,2,4,4,1,2,2,40,9
55,4,0,0,2,0,4,1,2,2,45,9
39,4,1,2,5,4,1,0,2,2,40,7
58,4,1,2,8,4,4,0,2,2,35,9
49,1,1,0,5,0,4,1,2,2,40,9
24,4,4,1,6,1,4,1,2,2,49,9
20,4,4,1,1,3,4,1,2,2,20,9
55,4,4,1,1,1,4,1,2,2,45,9
39,4,4,1,2,4,2,0,2,2,40,9
40,4,4,0,6,0,4,1,2,2,50,9
21,0,4,1,0,3,4,1,2,2,40,9
67,2,3,3,7,1,4,0,2,2,20,9
39,4,4,1,2,3,4,1,2,2,40,9
31,4,1,1,8,1,2,0,2,2,40,9
30,5,4,0,8,0,1,1,2,0,40,4
24,4,3,1,2,4,4,1,1,2,40,9
41,7,1,1,5,1,4,1,2,2,40,9
21,1,3,1,1,3,2,1,2,2,25,9
29,4,4,0,2,0,4,1,2,2,40,9
28,4,4,0,6,5,4,0,2,2,40,9
44,4,4,2,1,4,4,0,2,2,40,9
49,6,0,2,6,1,4,1,2,2,50,9
38,6,4,1,2,1,0,1,2,2,15,9
25,4,3,1,2,1,4,1,2,2,35,5
52,4,4,1,7,4,4,1,2,2,40,9
24,4,4,2,2,4,3,0,2,2,40,9
48,6,4,0,2,0,4,1,2,2,40,9
31,4,4,0,2,0,4,1,2,2,40,9
28,4,2,1,1,3,4,1,2,2,18,9
47,4,5,2,2,4,1,0,2,2,42,1
42,4,4,0,2,0,4,1,1,2,45,9
29,4,4,1,2,1,4,0,2,2,40,9
44,4,3,0,2,0,2,1,2,2,40,9
41,4,1,0,2,0,4,1,0,2,55,9
51,4,6,0,5,0,4,1,2,2,50,9
39,4,4,0,6,0,4,1,2,2,40,9
26,4,4,1,7,1,4,0,2,2,50,4
61,4,3,1,7,1,4,1,2,2,48,9
28,4,4,0,2,0,4,1,2,2,40,9
19,4,3,1,2,3,4,1,2,2,40,9
53,2,4,2,1,1,4,0,2,2,40,9
21,4,4,1,2,3,4,1,2,2,40,9
19,4,4,1,7,3,4,0,2,2,15,9
41,4,0,2,1,4,4,0,2,2,38,9
59,2,4,0,8,0,4,1,2,2,60,9
30,4,1,1,6,1,4,0,2,2,40,5
31,6,1,1,6,1,2,1,2,2,40,9
22,4,4,1,6,3,4,0,1,2,40,9
17,4,3,1,2,2,4,1,2,2,10,8
37,4,4,0,1,5,4,0,2,2,40,9
29,4,4,0,2,0,1,1,2,2,40,9
25,4,1,0,5,0,4,1,2,2,45,9
35,7,5,1,5,1,4,0,2,2,40,9
48,4,4,1,1,1,4,0,2,2,40,9
38,7,4,0,1,5,2,0,2,2,40,9
30,4,1,1,5,1,4,0,2,2,40,9
40,2,0,0,8,0,4,1,2,2,40,9
55,4,3,0,2,0,4,1,2,2,50,9
42,4,3,0,2,0,4,1,2,2,30,5
50,5,4,2,8,4,4,0,2,2,75,9
26,6,3,0,2,0,4,1,2,2,75,9
59,7,2,2,5,4,4,1,0,2,45,9
32,4,4,0,1,0,4,1,2,2,40,9
36,6,4,0,2,0,4,1,2,2,40,9
25,5,4,0,8,0,4,1,2,2,40,9
21,4,0,1,2,1,4,0,2,1,30,9
44,5,4,0,8,0,4,1,2,2,80,9
24,4,4,0,2,0,4,1,2,2,40,9
35,4,1,1,5,1,4,1,2,2,50,9
31,4,0,0,6,0,4,1,2,2,50,9
24,7,1,1,1,1,4,0,2,2,65,9
43,1,1,0,2,0,4,1,2,2,53,9
58,6,4,0,2,0,4,1,2,2,60,9
17,4,3,1,1,3,4,0,2,2,32,9
47,4,1,0,4,0,4,1,2,2,48,9
49,4,6,0,5,0,4,1,2,2,45,9
29,4,3,1,7,4,2,0,2,2,35,0
47,4,4,2,8,1,4,0,2,0,40,9
39,0,4,2,0,1,4,0,2,2,35,9
70,4,4,0,2,0,4,1,2,2,30,9
24,4,4,2,2,1,4,1,2,2,40,9
31,0,4,2,0,3,4,0,2,2,20,9
19,4,3,2,7,3,4,0,2,2,40,9
38,4,1,0,8,0,4,1,0,2,40,9
40,6,0,1,5,3,2,0,2,2,2,9
30,4,4,0,5,0,4,1,2,2,55,9
34,4,4,0,2,0,4,1,2,2,40,9
39,4,4,1,2,3,4,1,2,2,40,9
58,4,4,2,7,4,4,0,2,2,25,9
48,4,1,0,6,0,2,1,2,2,40,9
25,0,3,1,0,4,4,0,2,2,40,9
54,4,4,2,8,1,4,0,2,2,40,9
22,0,4,1,0,1,4,0,2,2,28,9
37,4,3,2,2,1,4,1,2,2,32,5
56,1,1,0,6,0,4,1,2,2,40,9
43,4,1,1,8,1,2,0,2,2,50,9
28,6,4,1,2,1,2,1,2,2,40,9
29,7,5,0,1,0,4,1,2,2,36,9
42,4,1,2,1,4,4,0,2,2,45,9
35,4,4,2,7,4,2,0,2,2,40,9
40,4,3,2,2,3,4,1,2,2,40,9
53,4,1,0,2,5,1,0,2,2,40,2
54,4,4,0,2,0,4,1,2,2,45,9
26,4,4,0,2,0,4,1,2,2,40,9
34,4,4,0,2,0,4,1,2,2,40,9
59,4,4,3,8,4,4,0,2,2,50,9
54,4,3,0,2,0,4,1,2,2,40,9
19,4,4,1,1,3,4,0,2,2,38,9
33,0,4,2,0,1,2,1,2,1,40,9
74,6,4,0,5,0,4,1,2,1,35,9
28,4,1,1,4,1,4,0,2,2,40,9
52,6,4,1,5,1,4,1,2,2,50,9
23,6,4,2,7,4,4,0,2,2,50,9
45,7,5,2,8,4,4,0,2,2,40,9
38,4,4,0,2,0,4,1,2,2,44,9
17,0,3,1,0,3,4,0,2,2,20,9
26,5,4,2,6,4,4,0,2,2,20,5
23,4,4,1,6,3,2,1,2,2,40,9
42,4,4,0,2,0,4,1,2,1,40,9
51,1,4,0,2,0,4,1,2,2,40,9
49,4,3,0,2,0,4,1,2,2,45,9
22,4,4,1,8,3,4,1,2,2,50,9
23,4,4,1,6,3,4,1,2,2,60,9
36,4,4,0,5,0,4,1,2,2,45,8
21,4,4,1,2,3,4,1,2,2,30,9
69,4,3,1,2,2,4,1,2,2,40,9
36,6,2,0,5,0,4,1,2,2,45,0
53,7,2,0,5,0,4,1,0,2,50,9
33,4,4,2,7,4,4,0,2,2,40,2
36,4,4,0,6,0,4,1,2,2,40,9
46,4,4,0,2,0,4,1,2,2,40,9
58,4,4,0,2,0,4,1,2,2,40,9
63,4,3,0,2,0,4,1,2,2,40,9
32,4,5,1,8,1,4,0,0,2,60,9
41,6,6,0,8,0,4,1,0,2,40,9
42,4,4,2,2,4,4,1,2,2,48,9
18,4,3,1,2,1,4,1,2,2,56,9
57,4,1,1,6,1,4,1,2,2,40,9
43,1,4,2,1,1,4,1,2,2,40,9
24,4,4,1,1,3,2,0,2,2,20,9
45,4,3,2,7,4,2,0,2,2,40,9
27,4,4,1,2,1,4,1,2,2,99,9
30,4,4,2,1,4,4,0,2,2,40,9
47,4,4,2,6,3,4,1,2,2,55,9
44,1,1,2,8,1,2,0,2,2,40,9
29,4,4,1,1,3,4,0,2,2,40,9
42,6,4,0,2,0,4,1,2,2,40,8
38,4,0,1,4,1,4,0,1,2,40,9
40,4,4,2,2,1,4,1,2,2,35,9
39,4,4,0,7,0,4,1,2,2,42,9
34,6,6,0,5,0,4,1,2,2,55,9
41,4,3,2,2,1,4,1,2,1,40,9
17,4,3,1,7,3,4,1,2,2,16,9
73,7,4,3,1,1,4,0,2,2,40,9
17,0,3,1,0,3,4,0,2,2,30,9
22,1,4,1,1,2,4,1,2,2,40,9
40,5,5,0,8,5,4,0,0,2,30,6
28,4,4,1,1,1,4,0,2,2,60,9
58,4,0,0,2,0,4,1,2,2,40,9
26,4,0,1,4,1,4,1,2,2,45,9
71,6,6,0,2,0,4,1,2,2,2,9
38,2,5,0,5,0,4,1,2,2,40,9
31,4,0,1,5,1,1,1,2,2,40,9
24,7,3,1,4,4,4,0,2,2,20,9
32,4,4,1,2,1,4,1,1,2,45,9
40,4,4,2,2,4,4,1,2,2,40,9
19,4,0,1,1,3,2,0,2,2,40,9
20,0,4,1,0,3,4,0,2,2,18,9
19,4,3,1,7,3,4,1,2,1,20,9
28,4,4,0,2,0,4,1,2,2,50,9
43,4,5,2,7,4,4,0,2,2,40,9
25,4,4,1,2,2,4,1,2,2,40,9
33,4,3,2,8,4,4,0,2,2,40,9
41,6,4,0,2,0,4,1,2,2,45,9
39,4,4,0,2,5,2,0,2,2,45,9
53,4,3,2,7,1,4,0,2,2,36,1
22,5,4,1,2,3,4,1,2,2,35,9
35,5,0,1,6,3,4,1,2,2,40,9
33,7,4,1,7,4,2,0,1,2,40,9
44,4,4,0,1,5,4,0,2,0,6,9
33,4,4,0,7,5,4,0,2,2,35,9
61,5,4,0,6,0,4,1,2,2,40,9
50,4,4,0,2,0,4,1,2,2,48,9
52,1,4,0,1,0,4,1,2,2,44,9
44,2,5,0,5,0,4,1,2,2,35,9
24,4,3,0,2,0,3,1,2,2,40,9
45,2,5,0,5,5,4,0,2,0,35,9
56,4,5,0,5,0,4,1,2,2,40,9
45,4,1,0,8,0,4,1,2,2,40,0
37,4,4,1,7,3,4,1,2,2,40,9
22,4,4,1,7,3,4,0,2,2,19,9
33,4,4,2,2,1,2,1,2,2,55,9
52,6,4,0,2,0,1,1,2,2,40,0
24,4,4,0,5,0,2,1,2,2,40,9
48,4,4,0,1,5,4,0,2,2,40,3
34,4,1,0,5,0,4,1,2,2,50,9
20,4,4,1,2,2,4,0,2,2,40,9
20,4,4,1,7,1,4,0,2,2,20,9
26,4,4,2,1,1,4,0,2,2,50,9
37,4,0,1,1,1,4,0,2,2,40,9
37,6,4,0,8,0,4,1,2,2,40,9
55,1,5,0,8,0,1,1,2,2,60,9
53,4,4,0,2,0,4,1,2,2,45,9
32,4,1,1,5,3,4,1,2,2,40,9
37,4,4,0,8,0,4,1,2,2,46,9
22,4,3,1,2,1,4,1,2,2,24,5
17,4,3,1,7,3,4,0,2,2,8,9
58,4,4,0,2,0,4,1,2,2,40,9
36,6,6,0,5,0,4,1,2,2,50,9
19,0,4,1,0,4,2,0,2,2,40,9
42,4,4,2,1,1,2,0,2,2,38,9
60,4,4,0,2,0,4,1,2,2,45,9
36,2,4,0,2,0,4,1,2,2,40,9
19,4,4,1,1,2,4,1,2,2,25,9
44,4,6,0,5,0,4,1,0,2,65,9
23,4,4,1,2,3,4,1,2,2,40,9
32,2,4,1,1,4,2,0,2,2,40,9
35,4,5,0,5,0,2,1,1,2,40,0
68,0,4,3,0,1,4,0,2,2,12,9
31,4,4,2,2,1,2,1,2,2,40,0
20,4,4,1,8,1,4,1,2,2,25,9
24,4,4,1,1,3,4,0,2,2,40,9
33,4,3,2,1,4,4,0,1,2,40,9
22,4,4,1,1,3,4,1,2,2,40,9
27,4,4,3,1,4,4,0,2,2,40,9
36,6,1,0,2,0,4,1,2,2,50,9
20,4,4,1,1,3,4,1,2,2,30,5
24,6,4,1,5,1,1,1,2,2,40,9
51,4,4,2,2,1,4,1,2,2,48,9
23,4,1,1,8,1,4,0,2,2,30,9
17,4,3,1,7,3,2,1,2,2,26,9
43,2,3,0,2,0,4,1,2,1,40,9
56,4,4,0,2,0,4,1,2,2,40,3
64,0,3,0,0,0,4,1,2,2,40,9
38,1,1,0,5,0,4,1,1,2,40,9
57,6,4,0,6,0,4,1,2,2,60,9
54,2,4,0,2,0,4,1,2,2,40,9
33,4,3,1,7,4,4,0,2,2,40,5
43,7,6,0,5,0,2,1,2,2,40,9
40,2,0,1,5,1,4,1,2,2,40,9
38,4,4,0,8,0,4,1,0,2,70,9
42,4,0,2,1,4,4,0,2,2,40,9
31,4,4,1,5,1,4,1,2,2,43,9
20,4,4,1,5,3,4,0,2,2,15,9
39,7,4,2,7,4,2,0,2,2,40,9
43,2,4,0,1,5,4,0,2,0,40,9
42,4,0,2,1,1,4,1,2,2,40,9
37,4,0,0,2,0,4,1,2,2,40,4
36,2,0,1,4,1,2,0,2,2,60,9
44,4,4,0,7,0,4,1,2,2,25,5
23,4,4,0,1,2,4,0,2,2,35,9
40,4,3,0,2,0,4,1,2,2,55,9
30,2,4,2,7,4,4,0,2,2,26,9
31,4,0,0,1,5,4,0,2,1,40,9
26,4,1,1,2,4,1,1,2,2,40,0
33,4,4,2,8,4,4,0,2,2,40,9
35,4,1,2,5,1,4,0,2,2,40,9
25,2,1,1,1,2,2,0,2,2,40,9
37,4,4,1,2,4,4,0,2,2,20,5
51,4,1,0,5,0,4,1,2,2,50,9
42,4,5,0,5,0,4,1,2,2,60,9
17,5,3,1,2,3,4,1,2,2,40,9
66,0,3,0,0,0,4,1,2,2,30,9
24,4,1,1,4,1,4,1,2,2,55,9
18,4,3,1,6,1,4,1,2,2,20,9
60,6,4,0,2,0,0,1,2,2,50,9
65,2,4,0,2,0,4,1,2,2,40,9
33,4,4,1,8,1,4,1,2,2,45,9
22,0,1,1,0,3,1,0,2,2,15,2
55,6,1,0,8,0,4,1,2,2,99,9
47,7,2,0,5,0,4,1,2,2,45,9
43,4,4,0,2,0,4,1,2,2,40,9
38,4,1,0,8,0,4,1,0,2,55,9
24,4,1,1,6,1,4,0,2,2,30,9
47,4,0,0,6,0,4,1,1,2,50,9
73,4,4,3,7,1,4,0,2,2,37,9
32,4,1,0,8,0,2,1,2,2,40,1
49,4,4,2,7,1,2,0,2,2,35,9
68,4,4,1,1,1,4,0,2,2,40,9
33,4,4,0,2,0,4,1,2,2,35,9
31,6,1,1,4,1,4,0,2,2,40,9
22,4,1,1,8,3,4,0,2,2,40,9
23,4,1,1,4,3,2,1,2,2,40,9
25,4,0,0,5,5,4,0,2,1,40,9
19,7,4,1,7,3,4,1,2,2,10,9
47,7,1,2,8,1,4,0,2,2,40,9
60,4,4,0,6,0,4,1,2,2,40,9
54,6,3,2,2,1,4,1,2,2,45,6
44,4,4,2,2,1,4,1,2,1,55,9
24,4,1,1,5,3,4,1,2,2,20,9
28,7,4,0,4,0,4,1,2,2,40,9
44,4,0,1,2,4,4,1,2,2,40,9
35,4,3,0,4,0,4,1,2,2,40,5
39,7,4,2,1,4,4,0,2,2,35,9
33,4,4,1,2,1,4,1,2,1,40,9
49,5,6,0,5,0,4,1,0,2,37,9
37,4,1,0,2,0,4,1,2,2,40,9
53,5,1,0,6,0,4,1,2,2,60,9
48,1,4,1,1,1,4,1,2,2,30,9
26,4,1,1,6,1,4,1,2,2,40,9
30,4,4,0,6,0,4,1,2,2,44,9
23,4,1,1,1,3,4,0,2,2,20,9
19,4,4,1,2,1,4,1,2,2,49,9
20,0,4,1,0,1,2,0,2,2,20,9
32,2,4,0,2,0,4,1,2,2,40,9
90,2,4,0,7,0,4,1,1,2,40,9
37,4,4,2,7,1,2,0,2,2,30,9
32,4,4,2,7,4,4,0,2,2,80,9
18,4,4,1,2,1,4,0,2,2,30,9
84,5,4,0,6,0,4,1,2,2,35,9
66,4,4,0,2,0,4,1,2,2,10,9
45,6,4,1,6,1,4,1,2,2,55,9
21,4,4,1,6,3,4,0,2,2,40,9
40,4,4,2,7,1,2,1,2,2,40,9
54,4,1,0,8,0,4,1,2,2,45,9
31,6,0,0,2,0,4,1,2,2,50,9
37,5,4,0,8,0,4,1,2,2,50,9
31,6,1,0,5,0,4,1,2,0,50,5
38,4,4,2,1,4,4,0,1,2,44,9
52,1,4,0,8,0,4,1,1,2,40,9
44,4,4,3,8,4,2,0,2,2,40,9
21,0,4,1,0,3,4,0,2,2,35,9
22,0,4,1,0,1,4,0,2,2,40,9
38,6,4,1,2,1,4,1,2,2,60,9
57,4,4,0,2,0,4,1,2,2,40,9
32,4,4,0,6,0,1,1,2,2,40,2
24,4,4,1,7,3,2,1,2,1,30,9
23,4,4,1,1,3,4,1,2,2,40,9
44,1,1,0,1,0,1,1,2,2,40,7
58,4,2,0,5,0,4,1,2,2,50,9
52,4,5,2,5,1,4,0,1,2,60,9
24,4,4,1,1,3,4,1,2,2,40,9
32,5,1,0,6,0,4,1,0,2,55,5
22,4,1,1,8,2,4,0,2,2,20,9
24,4,1,1,1,3,4,0,2,2,40,9
27,4,1,1,1,3,2,0,2,2,40,9
48,4,4,1,8,1,4,0,2,2,40,1
30,4,4,1,2,2,4,1,2,2,40,9
57,2,4,0,2,0,2,1,1,2,40,9
23,4,4,1,7,1,4,0,2,2,28,9
30,4,4,1,7,4,4,0,2,2,36,9
46,4,4,2,2,1,0,1,2,2,40,9
25,0,3,2,0,4,4,0,2,2,30,9
29,4,2,0,5,0,1,1,2,2,60,1
41,4,4,0,2,0,4,1,2,2,40,9
48,5,4,0,2,0,4,1,2,2,60,9
32,4,3,2,7,4,4,0,2,2,40,9
47,4,3,0,2,0,4,1,2,2,40,5
25,4,4,0,2,0,4,1,2,2,40,9
52,0,3,0,0,0,4,1,2,2,40,9
40,4,4,0,2,0,4,1,2,2,50,9
38,4,4,0,2,0,4,1,1,2,43,9
21,0,4,1,0,1,4,0,2,2,28,9
38,4,3,0,2,0,2,1,2,2,40,9
35,4,0,2,7,4,4,0,2,2,50,9
67,4,4,0,6,0,4,1,2,2,10,9
21,4,0,0,2,0,4,1,2,2,46,9
38,4,0,0,2,0,4,1,1,2,40,9
31,4,1,0,6,0,4,1,2,2,65,9
40,4,1,2,6,1,4,1,2,1,60,9
38,4,4,0,7,0,4,1,2,2,40,9
21,4,4,1,2,1,2,1,2,2,32,9
22,4,4,1,7,3,4,1,2,2,40,9
51,4,4,0,2,0,4,1,1,2,40,9
26,4,1,1,1,3,4,0,2,2,40,9
63,4,3,0,5,0,3,1,2,2,30,5
39,2,5,2,5,1,2,1,2,2,40,5
62,4,3,0,2,0,4,1,2,2,48,3
43,4,4,0,2,0,4,1,2,2,40,9
36,4,1,0,8,0,4,1,1,2,50,9
32,4,4,1,2,3,4,1,2,2,40,9
36,4,3,1,2,1,4,0,2,2,34,9
30,4,1,1,8,1,4,0,2,2,55,9
64,4,4,3,1,4,4,0,2,2,8,9
78,0,4,3,0,1,4,0,2,2,1,9
18,4,4,1,7,3,4,1,2,1,20,9
51,4,4,0,8,0,4,1,2,2,50,9
30,4,1,0,5,5,4,0,2,2,40,9
35,4,4,0,6,0,4,1,2,2,40,9
32,0,3,0,0,5,4,0,2,2,40,9
31,4,4,1,2,3,4,1,2,2,18,9
57,4,4,0,8,5,4,0,2,2,40,9
90,4,4,1,7,1,1,1,2,2,35,9
51,4,1,0,2,0,4,1,2,2,50,9
25,4,4,1,6,3,4,0,2,2,40,9
28,4,5,1,4,1,4,0,2,2,40,9
28,4,4,0,2,0,4,1,2,2,46,9
20,4,4,1,2,3,4,0,2,2,25,9
63,4,4,1,8,1,4,1,2,2,40,9
29,4,4,1,5,1,4,0,2,2,40,9
34,4,4,1,7,4,0,0,2,2,32,9
36,4,4,2,6,1,4,0,2,2,40,9
23,4,4,1,2,1,4,1,2,2,40,9
23,4,4,2,2,1,4,1,2,2,40,9
50,4,4,0,4,0,4,1,2,2,40,9
50,6,4,0,6,0,4,1,0,2,55,8
27,4,4,1,2,3,4,1,2,2,40,9
63,4,0,2,1,2,4,0,2,2,35,9
33,4,4,0,8,0,4,1,2,2,56,9
29,4,4,0,2,0,4,1,2,1,40,9
34,4,0,2,6,1,4,1,2,2,50,9
40,4,3,1,7,1,4,0,2,2,20,9
61,4,6,0,2,0,4,1,2,2,5,9
17,4,3,1,7,3,2,1,2,2,15,9
60,4,3,0,2,0,4,1,2,2,45,9
52,4,1,2,6,1,4,1,2,2,60,9
22,4,3,1,2,3,4,1,2,2,40,9
23,4,1,0,6,0,4,1,2,2,40,9
39,4,5,0,8,0,4,1,2,2,40,6
40,5,4,2,1,4,4,0,2,2,15,0
49,4,4,2,1,4,4,0,2,2,40,9
55,5,4,0,8,0,4,1,2,0,45,9
23,4,4,0,2,0,4,1,2,1,30,9
29,0,2,0,0,0,4,1,2,2,50,9
50,4,4,2,2,4,4,0,2,2,40,9
51,4,4,0,6,0,4,1,2,2,40,9
67,6,6,0,5,0,4,1,0,2,25,9
20,0,4,1,0,3,4,1,2,2,32,9
69,0,4,0,0,0,4,1,2,2,13,9
24,4,4,0,2,0,4,1,2,2,40,9
35,4,1,0,1,5,2,0,2,2,40,9
24,4,4,0,7,0,4,1,2,2,45,9
62,2,4,2,7,1,2,0,2,2,35,9
46,7,4,0,7,0,2,1,1,2,40,9
42,4,4,0,6,0,4,1,2,2,40,9
46,4,0,0,2,0,4,1,2,2,40,9
36,5,1,0,6,0,4,1,0,2,45,9
36,4,3,1,2,3,2,1,2,2,60,9
29,4,0,0,2,0,4,1,2,2,48,9
35,4,6,0,5,0,4,1,0,2,50,9
30,4,0,0,2,0,4,1,2,2,40,9
29,4,0,1,2,1,4,1,2,2,60,9
28,0,3,1,0,4,2,0,2,2,40,9
23,4,4,1,1,3,4,1,1,2,20,9
41,4,4,1,7,3,4,1,2,2,40,9
26,6,4,0,8,0,4,1,2,2,40,9
43,2,1,2,5,4,4,0,2,2,55,9
47,4,0,1,5,1,4,0,2,2,40,9
28,4,4,1,7,3,4,0,2,2,25,9
17,4,3,1,7,3,4,0,2,2,12,9
39,2,4,2,2,1,4,1,2,2,40,9
20,4,0,1,7,3,4,1,2,2,40,9
42,4,1,2,5,4,4,0,2,2,15,9
26,4,4,0,6,0,4,1,1,2,40,9
61,6,1,0,2,0,4,1,2,2,20,9
25,4,3,1,2,1,4,1,2,2,40,5
61,4,3,0,2,0,2,1,2,1,40,9
30,4,4,1,2,3,4,1,2,2,40,9
80,0,4,0,0,0,4,1,2,2,8,1
25,4,5,1,5,1,4,0,1,2,37,9
24,0,1,1,0,1,4,1,2,2,50,9
28,4,4,1,1,2,2,1,2,2,40,0
36,1,5,0,8,0,4,1,2,2,40,9
38,4,1,0,5,0,4,1,2,2,40,9
30,4,0,0,8,0,4,1,2,2,50,9
56,4,4,0,8,0,4,1,2,2,50,9
29,0,4,0,0,1,4,0,2,2,27,9
32,4,5,1,1,1,2,0,2,2,40,9
22,4,4,1,1,3,4,0,2,2,15,9
46,7,4,1,8,1,4,0,2,2,40,9
47,4,5,0,5,5,4,0,0,2,40,9
22,4,4,1,1,3,2,0,2,2,38,9
48,4,4,0,2,0,4,1,2,2,45,9
45,4,1,2,6,1,4,0,2,2,46,9
40,4,4,3,7,4,2,0,2,2,40,9
54,7,4,2,1,1,4,0,2,2,38,9
29,4,0,1,2,2,4,1,2,2,40,9
37,7,4,0,2,0,4,1,2,2,40,9
37,4,4,2,5,4,0,0,2,2,40,9
63,2,1,2,2,1,2,1,2,2,35,5
28,4,0,0,4,0,4,1,2,1,70,9
24,4,4,1,2,3,4,1,2,2,50,9
26,4,4,0,8,5,4,0,2,2,40,9
24,4,0,0,2,0,4,1,2,2,40,9
41,2,1,0,4,0,4,1,2,2,50,9
18,4,4,1,6,3,4,0,1,2,35,9
34,4,4,2,7,4,4,0,2,0,45,9
47,4,5,0,5,5,4,0,2,2,2,9
43,4,1,2,5,1,4,0,0,2,40,9
58,4,4,2,7,4,2,0,2,2,40,9
33,4,4,2,1,4,4,0,2,2,40,9
60,4,4,3,2,4,4,0,2,2,40,9
44,4,6,1,5,1,4,1,0,2,40,9
24,4,4,1,7,1,4,0,2,2,30,9
44,4,4,0,2,0,4,1,2,2,40,9
34,4,4,1,8,1,4,0,2,2,40,9
40,4,4,2,8,4,4,0,2,2,50,9
29,4,0,0,1,0,4,1,2,2,40,9
29,4,0,1,4,1,4,1,2,2,40,9
46,1,0,0,4,0,4,1,2,1,40,9
38,4,1,1,6,1,4,0,2,0,45,9
48,4,4,0,2,0,4,1,2,2,40,3
40,4,1,0,7,5,1,0,0,2,52,6
41,4,4,0,2,0,4,1,2,2,45,9
25,6,4,0,2,0,4,1,1,2,40,9
24,2,4,1,7,3,4,1,2,2,40,9
51,4,4,1,2,1,4,1,2,2,21,9
44,4,3,2,2,4,4,0,2,2,40,9
31,4,4,2,7,4,4,1,2,2,40,9
22,4,4,1,4,3,1,1,2,2,24,1
49,4,4,2,1,1,4,0,2,2,38,9
58,4,4,2,1,4,4,0,2,2,40,9
33,4,4,2,4,3,4,0,2,2,40,9
46,4,4,2,6,2,4,0,2,2,40,9
40,4,4,0,1,5,4,0,2,2,40,9
33,4,4,1,2,1,4,1,2,2,40,9
30,4,4,0,2,0,4,1,2,2,40,9
29,6,1,1,8,2,4,1,2,2,50,9
30,4,0,0,2,0,4,1,2,2,40,1
36,4,3,3,7,4,2,0,2,2,12,9
25,4,4,0,2,3,3,1,2,2,40,9
22,0,4,1,0,3,4,1,2,2,40,9
36,4,1,1,2,1,4,1,2,2,35,9
34,2,0,0,5,0,4,1,2,2,40,9
44,5,4,0,6,0,4,1,1,2,60,9
40,6,0,0,5,5,4,0,2,0,15,9
18,0,4,1,0,3,4,0,2,2,35,9
54,4,5,0,6,0,4,1,2,2,55,9
56,4,3,0,8,0,4,1,2,2,40,9
55,6,4,2,2,4,4,0,2,2,55,9
51,4,3,0,6,0,4,1,1,2,30,9
17,4,3,1,7,3,4,1,2,2,40,9
29,4,4,0,2,0,4,1,2,2,40,9
41,0,1,2,0,1,4,1,2,2,30,9
27,4,4,1,6,1,2,1,2,2,40,9
19,4,3,1,6,3,4,1,2,2,30,9
61,7,4,3,1,4,0,0,2,2,40,9
50,4,4,0,2,0,4,1,2,2,40,9
35,4,4,0,6,0,4,1,2,2,43,9
25,4,4,1,2,3,4,1,2,2,20,9
27,4,4,1,2,3,2,1,2,2,40,9
46,4,1,2,5,1,4,1,2,2,45,9
47,4,1,0,5,0,4,1,2,2,50,9
39,4,0,1,6,1,4,0,2,2,40,9
44,4,5,0,5,0,4,1,2,2,45,9
19,0,4,1,0,3,2,1,2,2,10,9
49,4,4,2,5,4,4,0,2,1,40,5
38,1,4,0,1,0,4,1,2,2,45,9
65,4,4,0,6,0,4,1,0,2,40,9
46,6,1,0,6,0,4,1,2,0,40,9
28,2,4,0,4,0,4,1,2,2,40,9
40,4,0,2,2,1,4,0,2,2,60,9
55,4,2,0,5,0,4,1,0,2,30,9
30,4,1,0,5,5,4,0,0,2,50,9
30,4,4,1,6,1,4,0,2,2,48,9
21,4,4,1,7,3,4,0,2,2,40,9
49,4,1,1,8,1,4,1,2,2,40,9
69,4,4,3,8,1,4,0,2,2,40,9
43,7,1,2,5,4,4,0,1,2,36,9
24,0,4,0,0,5,4,0,2,2,25,9
34,4,4,2,8,1,4,1,2,2,50,9
52,4,4,1,1,4,4,1,2,2,45,9
34,4,3,0,2,0,4,1,2,2,40,5
19,4,4,1,2,1,4,0,2,2,40,9
54,1,4,2,1,1,4,0,2,2,40,9
42,6,5,0,6,0,4,1,0,2,80,9
24,4,4,1,2,2,4,1,2,2,40,9
26,4,4,1,6,1,4,0,2,2,50,9
47,2,4,2,2,4,4,1,2,2,40,9
